BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
10275,,Jay,,Prasad,,353-555-0119,Cell,jay16@adventure-works.com,2,Home,174 Carlotta,,Colma,California,94014,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>851.96</TotalPurchaseYTD><DateFirstPurchase>2002-08-03Z</DateFirstPurchase><BirthDate>1972-03-13Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10276,,Jay,M,Sara,,459-555-0199,Cell,jay17@adventure-works.com,0,Home,3296 Sinaloa,,Bellingham,Washington,98225,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>170.395</TotalPurchaseYTD><DateFirstPurchase>2002-10-20Z</DateFirstPurchase><BirthDate>1936-11-10Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
10277,,Stephanie,R,Adams,,492-555-0112,Cell,stephanie60@adventure-works.com,1,Home,6516 Pine Tree Drive,,Yakima,Washington,98901,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-21.98</TotalPurchaseYTD><DateFirstPurchase>2004-06-14Z</DateFirstPurchase><BirthDate>1957-01-01Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10278,,Jay,,Rana,,1 (11) 500 555-0186,Home,jay18@adventure-works.com,1,Home,"2, rue Pierre-Demoulin",,Lille,Nord,59000,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>362.49</TotalPurchaseYTD><DateFirstPurchase>2003-04-14Z</DateFirstPurchase><BirthDate>1970-09-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10279,,Hailey,M,Adams,,906-555-0157,Home,hailey55@adventure-works.com,0,Home,4594 Rose Dr.,,Westminster,British Columbia,V3L 1H4,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4704.06</TotalPurchaseYTD><DateFirstPurchase>2003-09-15Z</DateFirstPurchase><BirthDate>1956-07-24Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10280,,Jay,M,Raman,,1 (11) 500 555-0181,Home,jay19@adventure-works.com,1,Home,5508 Trembath Court,,Geelong,Victoria,3220,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>334.9736</TotalPurchaseYTD><DateFirstPurchase>2003-01-12Z</DateFirstPurchase><BirthDate>1976-11-14Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10281,,Maria,N,Adams,,974-555-0128,Home,maria57@adventure-works.com,1,Home,7290 Mt. Hood Circle,,San Francisco,California,94109,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>55.98</TotalPurchaseYTD><DateFirstPurchase>2003-08-28Z</DateFirstPurchase><BirthDate>1944-08-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10282,,Gabrielle,J,Adams,,403-555-0152,Home,gabrielle58@adventure-works.com,0,Home,5621 Arcadia Pl.,,Lynnwood,Washington,98036,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>23.97</TotalPurchaseYTD><DateFirstPurchase>2003-11-04Z</DateFirstPurchase><BirthDate>1967-11-21Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
10283,,Haley,M,Adams,,665-555-0117,Home,haley52@adventure-works.com,0,Home,8571 Mehaffey Way,,Port Hammond,British Columbia,V6B 3P7,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2443.35</TotalPurchaseYTD><DateFirstPurchase>2002-07-19Z</DateFirstPurchase><BirthDate>1970-01-24Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10284,,Rebecca,F,Adams,,1 (11) 500 555-0134,Cell,rebecca17@adventure-works.com,0,Home,7157 Park Lane Circle,,Watford,England,WA3,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1878.36</TotalPurchaseYTD><DateFirstPurchase>2003-01-19Z</DateFirstPurchase><BirthDate>1971-09-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10285,,Arturo,J,Xie,,383-555-0115,Cell,arturo27@adventure-works.com,2,Home,8047 Dover Drive,,Bellflower,California,90706,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>312.6508</TotalPurchaseYTD><DateFirstPurchase>2002-12-07Z</DateFirstPurchase><BirthDate>1959-08-05Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10286,,Jay,S,Mehta,,1 (11) 500 555-0197,Home,jay20@adventure-works.com,0,Home,8408 Garcia Ranch Road,,Hervey Bay,Queensland,4655,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1700.9896</TotalPurchaseYTD><DateFirstPurchase>2003-04-16Z</DateFirstPurchase><BirthDate>1979-02-11Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10287,,Jay,,Garcia,,1 (11) 500 555-0166,Home,jay21@adventure-works.com,2,Home,"95, avenue de l´ Union Centrale",,Saint Germain en Laye,Yveline,78100,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-8.99</TotalPurchaseYTD><DateFirstPurchase>2004-03-23Z</DateFirstPurchase><BirthDate>1963-05-12Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10288,,Jay,,Fernandez,,1 (11) 500 555-0176,Cell,jay22@adventure-works.com,2,Home,6589 Viewpoint Ct,,Lavender Bay,New South Wales,2060,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-50</TotalPurchaseYTD><DateFirstPurchase>2003-12-31Z</DateFirstPurchase><BirthDate>1977-10-07Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10289,,Mary,D,Adams,,388-555-0172,Home,mary29@adventure-works.com,2,Home,7971 Calle Verde Drive,,Milwaukie,Oregon,97222,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-148.36</TotalPurchaseYTD><DateFirstPurchase>2002-07-29Z</DateFirstPurchase><BirthDate>1964-10-15Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
10290,,Jay,A,Lopez,,1 (11) 500 555-0154,Home,jay23@adventure-works.com,2,Home,2842 Inverness Drive,,Sunbury,Victoria,3429,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-1134.92</TotalPurchaseYTD><DateFirstPurchase>2002-03-24Z</DateFirstPurchase><BirthDate>1973-11-13Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>High School</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10291,,Jay,,Martinez,,1 (11) 500 555-0118,Cell,jay24@adventure-works.com,2,Home,1905 Clyde Street,,Findon,South Australia,5023,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1696.9875</TotalPurchaseYTD><DateFirstPurchase>2003-06-15Z</DateFirstPurchase><BirthDate>1975-10-02Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10292,,Amber,,Adams,,1 (11) 500 555-0116,Home,amber16@adventure-works.com,1,Home,9720 Morning Glory Dr.,,Brisbane,Queensland,4000,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>381.48</TotalPurchaseYTD><DateFirstPurchase>2003-02-08Z</DateFirstPurchase><BirthDate>1961-02-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10293,,Courtney,C,Adams,,709-555-0119,Home,courtney12@adventure-works.com,0,Home,6089 Santa Fe Dr.,,Torrance,California,90505,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2324.99</TotalPurchaseYTD><DateFirstPurchase>2004-05-08Z</DateFirstPurchase><BirthDate>1947-01-08Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10294,,Jay,C,Gonzalez,,1 (11) 500 555-0116,Cell,jay25@adventure-works.com,0,Home,6743 Blue Ridge Dr.,,Wollongong,New South Wales,2500,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>3540.8318</TotalPurchaseYTD><DateFirstPurchase>2003-03-17Z</DateFirstPurchase><BirthDate>1970-06-04Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10295,,Jenna,L,Adams,,1 (11) 500 555-0162,Cell,jenna15@adventure-works.com,2,Home,"3403bis, boulevard Saint Germain",,Villeneuve-d'Ascq,Nord,59491,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>24</TotalPurchaseYTD><DateFirstPurchase>2004-01-19Z</DateFirstPurchase><BirthDate>1954-05-24Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
10296,,Jay,M,Rodriguez,,1 (11) 500 555-0183,Home,jay26@adventure-works.com,2,Home,1692 Detroit Ave,,London,England,EC1R 0DU,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>85.97</TotalPurchaseYTD><DateFirstPurchase>2003-08-29Z</DateFirstPurchase><BirthDate>1977-06-16Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10297,,Jordan,F,Adams,,354-555-0139,Cell,jordan44@adventure-works.com,0,Home,7370 Rolling Green Circle,,Los Angeles,California,90012,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4</TotalPurchaseYTD><DateFirstPurchase>2003-08-27Z</DateFirstPurchase><BirthDate>1958-09-25Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
10298,,Jay,W,Sanchez,,198-555-0187,Cell,jay27@adventure-works.com,0,Home,8297 Dos Encinas,,Beaverton,Oregon,97005,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-3578.27</TotalPurchaseYTD><DateFirstPurchase>2001-08-18Z</DateFirstPurchase><BirthDate>1950-12-20Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10299,,Bailey,,Adams,,437-555-0199,Home,bailey35@adventure-works.com,0,Home,1817 Adobe Drive,,Kirkland,Washington,98033,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>160.405</TotalPurchaseYTD><DateFirstPurchase>2002-08-25Z</DateFirstPurchase><BirthDate>1964-08-19Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>5</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>3</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10300,,Mackenzie,A,Adams,,235-555-0126,Cell,mackenzie36@adventure-works.com,0,Home,9639 Ida Drive,,Langford,British Columbia,V9,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>796.52</TotalPurchaseYTD><DateFirstPurchase>2004-01-28Z</DateFirstPurchase><BirthDate>1967-09-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10301,,Jay,M,Perez,,1 (11) 500 555-0191,Cell,jay28@adventure-works.com,2,Home,"18, rue Henri Gagnon",,Tremblay-en-France,Seine Saint Denis,93290,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-29.99</TotalPurchaseYTD><DateFirstPurchase>2003-09-02Z</DateFirstPurchase><BirthDate>1972-11-04Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
10302,,Gabriella,K,Adams,,892-555-0196,Home,gabriella39@adventure-works.com,0,Home,9426 Georgia Street,,Kirkland,Washington,98033,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>30.31</TotalPurchaseYTD><DateFirstPurchase>2004-04-08Z</DateFirstPurchase><BirthDate>1959-12-11Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
